id,skilled
61118,0
61121,0
61125,0
61132,0
61135,0
61139,0
61146,0
61151,0
61152,0
61155,0
61162,0
61163,0
61169,0
61172,0
61178,0
61181,0
61185,0
61187,0
61193,0
61195,0
61199,0
61209,0
61211,0
61216,0
61218,0
61224,0
61227,0
61235,0
61236,0
61237,0
61243,0
61246,0
61247,0
61254,0
61256,0
61257,0
61258,0
61261,0
61264,0
61271,0
61272,0
61285,0
61290,0
61291,0
61295,0
61298,0
61302,0
61303,0
61310,0
61314,0
61324,0
61327,0
61331,0
61336,0
61341,0
61344,0
61347,0
61351,0
61354,0
61355,0
61363,0
61365,0
61375,0
61394,0
61395,0
61397,0
61398,0
61399,0
61404,0
61405,0
61419,0
61420,0
61425,0
61426,0
61439,0
61443,0
61445,0
61447,0
61452,0
61454,0
61455,0
61457,0
61463,0
61468,0
61473,0
61474,0
61478,0
61479,0
61481,0
61485,0
61487,0
61489,0
61491,0
61497,0
61503,0
61504,0
61506,0
61516,0
61523,0
61524,0
61533,0
61541,0
61543,0
61549,0
61553,0
61558,0
61565,0
61577,0
61586,0
61587,0
61590,0
61598,0
61601,0
61602,0
61609,0
61614,0
61615,0
61616,0
61620,0
61621,0
61622,0
61628,0
61644,0
61646,0
61657,0
61661,0
61662,0
61667,0
61668,0
61669,0
61677,0
61697,0
61698,0
61704,0
61706,0
61711,0
61727,0
61730,0
61731,0
61733,0
61742,0
61743,0
61754,0
61756,0
61760,0
61766,0
61767,0
61768,0
61773,0
61778,0
61780,0
61783,0
61784,0
61795,0
61796,0
61801,0
61807,0
61820,0
61822,0
61824,0
61827,0
61828,0
61834,0
61844,0
61849,0
61853,0
61876,0
61881,0
61892,0
61893,0
61894,0
61903,0
61914,0
61922,0
61924,0
61938,0
61942,0
61945,0
61949,0
61950,0
61951,0
61954,0
61963,0
61969,0
61972,0
61973,0
61974,0
61978,0
61979,0
61980,0
61985,0
61991,0
61994,0
62001,0
62006,0
62007,0
62013,0
62015,0
62017,0
62025,0
62027,0
62030,0
62039,0
62040,0
62042,0
62044,0
62045,0
62051,0
62052,0
62058,0
62067,0
62068,0
62071,0
62074,0
62077,0
62083,0
62086,0
62088,0
62089,0
62091,0
62097,0
62099,0
62100,0
62101,0
62108,0
62116,0
62123,0
62124,0
62125,0
62126,0
62133,0
62137,0
62142,0
62145,0
62161,0
62164,0
62168,0
62169,0
62176,0
62177,0
62183,0
62197,0
62204,0
62207,0
62208,0
62212,0
62214,0
62225,0
62226,0
62238,0
62239,0
62246,0
62249,0
62250,0
62252,0
62253,0
62265,0
62268,0
62275,0
62290,0
62298,0
62302,0
62318,0
62319,0
62341,0
62344,0
62350,0
62351,0
62353,0
62363,0
62367,0
62370,0
62374,0
62376,0
62382,0
62385,0
62386,0
62388,0
62390,0
62402,0
62404,0
62405,0
62409,0
62410,0
62412,0
62415,0
62417,0
62428,0
62429,0
62432,0
62434,0
62440,0
62442,0
62443,0
62457,0
62459,0
62462,0
62472,0
62475,0
62480,0
62485,0
62488,0
62489,0
62490,0
62493,0
62500,0
62509,0
62511,0
62522,0
62530,0
62545,0
62547,0
62548,0
62550,0
62559,0
62560,0
62563,0
62564,0
62570,0
62576,0
62581,0
62585,0
62591,0
62595,0
62600,0
62608,0
62619,0
62620,0
62632,0
62633,0
62637,0
62641,0
62659,0
62668,0
62669,0
62670,0
62674,0
62678,0
62682,0
62694,0
62706,0
62708,0
62709,0
62712,0
62713,0
62718,0
62723,0
62724,0
62728,0
62733,0
62738,0
62741,0
62752,0
62762,0
62764,0
62767,0
62776,0
62780,0
62781,0
62784,0
62786,0
62789,0
62790,0
62791,0
62794,0
62800,0
62817,0
62823,0
62825,0
62829,0
62830,0
62836,0
62840,0
62842,0
62844,0
62861,0
62864,0
62871,0
62875,0
62876,0
62878,0
62881,0
62883,0
62891,0
62894,0
62897,0
62901,0
62902,0
62908,0
62912,0
62919,0
62924,0
62925,0
62934,0
62936,0
62937,0
62955,0
62958,0
62968,0
62969,0
62970,0
62974,0
62979,0
62982,0
62990,0
62992,0
62995,0
62996,0
63001,0
63003,0
63012,0
63016,0
63019,0
63022,0
63024,0
63034,0
63040,0
63047,0
63048,0
63050,0
63056,0
63057,0
63058,0
63059,0
63061,0
63063,0
63067,0
63068,0
63070,0
63087,0
63097,0
63099,0
63102,0
63110,0
63111,0
63119,0
63135,0
63142,0
63146,0
63147,0
63148,0
63151,0
63158,0
63160,0
63162,0
63164,0
63169,0
63172,0
63176,0
63178,0
63180,0
63185,0
63190,0
63193,0
63195,0
63211,0
63214,0
63215,0
63216,0
63219,0
63224,0
63226,0
63227,0
63238,0
63246,0
63247,0
63254,0
63269,0
63272,0
63274,0
63276,0
63278,0
63280,0
63281,0
63283,0
63295,0
63298,0
63301,0
63304,0
63305,0
63307,0
63315,0
63328,0
63330,0
63334,0
63342,0
63343,0
63344,0
63347,0
63349,0
63356,0
63361,0
63368,0
63369,0
63371,0
63372,0
63376,0
63378,0
63379,0
63383,0
63384,0
63386,0
63387,0
63389,0
63395,0
63396,0
63397,0
63399,0
63405,0
63418,0
63419,0
63422,0
63427,0
63431,0
63434,0
63439,0
63440,0
63456,0
63460,0
63473,0
63475,0
63480,0
63482,0
63483,0
63495,0
63496,0
63501,0
63502,0
63507,0
63509,0
63513,0
63521,0
63528,0
63531,0
63534,0
63537,0
63543,0
63555,0
63560,0
63562,0
63568,0
63571,0
63573,0
63580,0
63582,0
63584,0
63589,0
63591,0
63597,0
63599,0
63609,0
63610,0
63612,0
63613,0
63621,0
63622,0
63623,0
63627,0
63629,0
63641,0
63645,0
63649,0
63651,0
63652,0
63657,0
63674,0
63676,0
63678,0
63689,0
63691,0
63693,0
63697,0
63702,0
63709,0
63711,0
63718,0
63728,0
63734,0
63735,0
63737,0
63744,0
63745,0
63750,0
63755,0
63758,0
63761,0
63762,0
63765,0
63774,0
63775,0
63782,0
63785,0
63789,0
63797,0
63799,0
63804,0
63809,0
63819,0
63820,0
63828,0
63829,0
63838,0
63845,0
63847,0
63859,0
63861,0
63864,0
63865,0
63870,0
63873,0
63875,0
63878,0
63879,0
63880,0
63881,0
63882,0
63883,0
63887,0
63891,0
63894,0
63895,0
63897,0
63900,0
63904,0
63905,0
63906,0
63907,0
63910,0
63917,0
63920,0
63921,0
63941,0
63943,0
63944,0
63947,0
63949,0
63951,0
63952,0
63953,0
63956,0
63963,0
63965,0
63973,0
63981,0
63982,0
63983,0
63988,0
63990,0
63992,0
63995,0
63998,0
64003,0
64011,0
64013,0
64019,0
64021,0
64023,0
64029,0
64034,0
64041,0
64043,0
64044,0
64048,0
64075,0
64078,0
64080,0
64082,0
64086,0
64104,0
64106,0
64116,0
64118,0
64125,0
64126,0
64127,0
64128,0
64138,0
64149,0
64165,0
64170,0
64171,0
64176,0
64186,0
64191,0
64192,0
64193,0
64196,0
64209,0
64220,0
64221,0
64222,0
64232,0
64237,0
64238,0
64242,0
64249,0
64252,0
64257,0
64258,0
64261,0
64266,0
64271,0
64277,0
64281,0
64284,0
64287,0
64290,0
64291,0
64297,0
64301,0
64305,0
64307,0
64312,0
64314,0
64315,0
64318,0
64319,0
64321,0
64324,0
64326,0
64330,0
64337,0
64338,0
64341,0
64343,0
64344,0
64368,0
64377,0
64378,0
64380,0
64381,0
64386,0
64397,0
64401,0
64422,0
64434,0
64443,0
64445,0
64446,0
64448,0
64451,0
64458,0
64462,0
64464,0
64475,0
64486,0
64487,0
64494,0
64504,0
64506,0
64512,0
64515,0
64516,0
64523,0
64525,0
64530,0
64533,0
64541,0
64544,0
64547,0
64551,0
64557,0
64559,0
64571,0
64572,0
64581,0
64584,0
64585,0
64593,0
64595,0
64602,0
64603,0
64607,0
64609,0
64614,0
64616,0
64620,0
64625,0
64629,0
64631,0
64637,0
64645,0
64647,0
64649,0
64655,0
64659,0
64660,0
64662,0
64664,0
64666,0
64667,0
64670,0
64672,0
64675,0
64678,0
64681,0
64684,0
64685,0
64689,0
64691,0
64694,0
64699,0
64711,0
64715,0
64717,0
64722,0
64725,0
64730,0
64734,0
64738,0
64739,0
64741,0
64743,0
64747,0
64753,0
64754,0
64757,0
64761,0
64767,0
64768,0
64772,0
64773,0
64778,0
64779,0
64781,0
64784,0
64789,0
64791,0
64794,0
64800,0
64807,0
64817,0
64821,0
64832,0
64834,0
64838,0
64840,0
64842,0
64846,0
64849,0
64850,0
64856,0
64860,0
64863,0
64873,0
64877,0
64882,0
64883,0
64887,0
64894,0
64897,0
64899,0
64902,0
64912,0
64916,0
64922,0
64924,0
64931,0
64933,0
64938,0
64941,0
64944,0
64949,0
64958,0
64959,0
64960,0
64962,0
64964,0
64965,0
64973,0
64974,0
64977,0
64985,0
64990,0
64994,0
64999,0
65004,0
65008,0
65011,0
65012,0
65016,0
65023,0
65029,0
65032,0
65040,0
65046,0
65052,0
65065,0
65068,0
65069,0
65071,0
65074,0
65079,0
65084,0
65088,0
65089,0
65091,0
65094,0
65098,0
65100,0
65105,0
65107,0
65117,0
65123,0
65125,0
65135,0
65142,0
65143,0
65147,0
65148,0
65149,0
65159,0
65164,0
65166,0
65175,0
65176,0
65177,0
65181,0
65183,0
65184,0
65192,0
65204,0
65211,0
65213,0
65224,0
65233,0
65238,0
65240,0
65243,0
65244,0
65247,0
65251,0
65260,0
65262,0
65294,0
65300,0
65301,0
65304,0
65308,0
65318,0
65321,0
65328,0
65335,0
65338,0
65340,0
65343,0
65346,0
65356,0
65360,0
65376,0
65381,0
65384,0
65388,0
65389,0
65390,0
65392,0
65394,0
65400,0
65402,0
65404,0
65408,0
65419,0
65420,0
65423,0
65429,0
65431,0
65439,0
65441,0
65446,0
65453,0
65458,0
65462,0
65470,0
65471,0
65475,0
65476,0
65491,0
65496,0
65501,0
65506,0
65507,0
65508,0
65519,0
65522,0
65527,0
65528,0
65529,0
65530,0
65531,0
65532,0
65537,0
65538,0
65543,0
65548,0
65552,0
65554,0
65555,0
65559,0
65568,0
65572,0
65576,0
65584,0
65589,0
65592,0
65595,0
65602,0
65607,0
65608,0
65616,0
65621,0
65632,0
65636,0
65637,0
65638,0
65642,0
65650,0
65653,0
65658,0
65661,0
65665,0
65666,0
65668,0
65670,0
65676,0
65677,0
65679,0
65682,0
65683,0
65687,0
65690,0
65695,0
65696,0
65701,0
65702,0
65706,0
65710,0
65711,0
65716,0
65723,0
65734,0
65743,0
65745,0
65751,0
65761,0
65771,0
65773,0
65776,0
65779,0
65780,0
65782,0
65784,0
65787,0
65788,0
65798,0
65799,0
65800,0
65806,0
65815,0
65825,0
65827,0
65837,0
65840,0
65841,0
65846,0
65848,0
65852,0
65862,0
65863,0
65865,0
65867,0
65872,0
65879,0
65881,0
65882,0
65887,0
65895,0
65898,0
65899,0
65901,0
65915,0
65918,0
65922,0
65923,0
65926,0
65932,0
65937,0
65944,0
65956,0
65961,0
65965,0
65966,0
65969,0
65977,0
65978,0
65985,0
65988,0
65993,0
65994,0
65995,0
65996,0
65999,0
66001,0
66009,0
66011,0
66015,0
66017,0
66034,0
66041,0
66049,0
66081,0
66085,0
66091,0
66096,0
66105,0
66106,0
66110,0
66112,0
66116,0
66118,0
66126,0
66131,0
66132,0
66133,0
66134,0
66150,0
66152,0
66154,0
66156,0
66159,0
66164,0
66171,0
66186,0
66193,0
66203,0
66204,0
66210,0
66211,0
66212,0
66216,0
66227,0
66228,0
66230,0
66232,0
66234,0
66239,0
66251,0
66258,0
66263,0
66264,0
66271,0
66273,0
66274,0
66286,0
66288,0
66290,0
66298,0
66302,0
66305,0
66307,0
66316,0
66319,0
66322,0
66323,0
66347,0
66357,0
66358,0
66360,0
66364,0
66368,0
66370,0
66372,0
66379,0
66382,0
66384,0
66406,0
66409,0
66413,0
66415,0
66417,0
66419,0
66420,0
66430,0
66433,0
66438,0
66440,0
66444,0
66452,0
66454,0
66456,0
66457,0
66460,0
66465,0
66470,0
66471,0
66472,0
66478,0
66484,0
66488,0
66489,0
66493,0
66507,0
66512,0
66518,0
66520,0
66524,0
66525,0
66527,0
66531,0
66533,0
66535,0
66548,0
66554,0
66555,0
66557,0
66560,0
66563,0
66564,0
66566,0
66567,0
66570,0
66577,0
66579,0
66581,0
66587,0
66590,0
66591,0
66597,0
66598,0
66599,0
66611,0
66612,0
66616,0
66618,0
66619,0
66623,0
66624,0
66644,0
66652,0
66656,0
66657,0
66661,0
66669,0
66671,0
66673,0
66676,0
66679,0
66682,0
66683,0
66695,0
66698,0
66708,0
66712,0
66720,0
66721,0
66722,0
66723,0
66727,0
66732,0
66733,0
66739,0
66744,0
66745,0
66750,0
66754,0
66755,0
66759,0
66762,0
66766,0
66768,0
66772,0
66786,0
66790,0
66796,0
66800,0
66816,0
66817,0
66823,0
66836,0
66837,0
66840,0
66841,0
66847,0
66850,0
66852,0
66865,0
66869,0
66870,0
66872,0
66873,0
66874,0
66875,0
66884,0
66887,0
66890,0
66895,0
66902,0
66904,0
66908,0
66913,0
66925,0
66926,0
66930,0
66934,0
66938,0
66939,0
66943,0
66944,0
66948,0
66954,0
66956,0
66957,0
66959,0
66961,0
66965,0
66967,0
66968,0
66971,0
66973,0
66980,0
66986,0
66991,0
66995,0
66996,0
66998,0
67000,0
67007,0
67009,0
67012,0
67013,0
67016,0
67027,0
67032,0
67042,0
67046,0
67053,0
67057,0
67061,0
67065,0
67069,0
67076,0
67077,0
67081,0
67084,0
67090,0
67098,0
67099,0
67104,0
67109,0
67111,0
67131,0
67132,0
67138,0
67141,0
67143,0
67149,0
67153,0
67155,0
67165,0
67168,0
67176,0
67181,0
67182,0
67183,0
67187,0
67197,0
67200,0
67203,0
67231,0
67234,0
67239,0
67243,0
67257,0
67258,0
67259,0
67261,0
67262,0
67264,0
67266,0
67270,0
67271,0
67278,0
67279,0
67280,0
67284,0
67285,0
67287,0
67298,0
67301,0
67303,0
67304,0
67310,0
67311,0
67312,0
67314,0
67319,0
67320,0
67330,0
67331,0
67349,0
67354,0
67355,0
67358,0
67364,0
67369,0
67371,0
67375,0
67376,0
67381,0
67382,0
67389,0
67391,0
67396,0
67404,0
67406,0
67408,0
67417,0
67421,0
67434,0
67436,0
67438,0
67439,0
67440,0
67446,0
67464,0
67465,0
67473,0
67477,0
67479,0
67480,0
67483,0
67498,0
67500,0
67506,0
67512,0
67522,0
67528,0
67530,0
67531,0
67532,0
67533,0
67539,0
67553,0
67559,0
67560,0
67566,0
67567,0
67573,0
67578,0
67581,0
67586,0
67600,0
67601,0
67611,0
67612,0
67620,0
67623,0
67625,0
67631,0
67637,0
67639,0
67640,0
67641,0
67647,0
67655,0
67667,0
67672,0
67674,0
67678,0
67682,0
67689,0
67691,0
67693,0
67701,0
67704,0
67712,0
67714,0
67715,0
67719,0
67727,0
67735,0
67740,0
67741,0
67742,0
67748,0
67750,0
67754,0
67755,0
67756,0
67761,0
67782,0
67786,0
67793,0
67800,0
67806,0
67807,0
67823,0
67825,0
67828,0
67832,0
67833,0
67834,0
67838,0
67839,0
67842,0
67847,0
67853,0
67855,0
67858,0
67859,0
67861,0
67863,0
67866,0
67876,0
67877,0
67891,0
67892,0
67897,0
67899,0
67916,0
67919,0
67921,0
67926,0
67933,0
67934,0
67947,0
67952,0
67955,0
67965,0
67971,0
67983,0
67984,0
67991,0
68001,0
68004,0
68010,0
68016,0
68017,0
68020,0
68021,0
68028,0
68031,0
68045,0
68047,0
68048,0
68060,0
68061,0
68064,0
68073,0
68074,0
68079,0
68081,0
68084,0
68096,0
68098,0
68099,0
68100,0
68101,0
68103,0
68105,0
68114,0
68117,0
68120,0
68121,0
68122,0
68126,0
68130,0
68131,0
68134,0
68139,0
68145,0
68147,0
68148,0
68149,0
68153,0
68165,0
68171,0
68172,0
68176,0
68181,0
68184,0
68191,0
68204,0
68215,0
68216,0
68222,0
68223,0
68230,0
68233,0
68236,0
68237,0
68240,0
68245,0
68250,0
68263,0
68271,0
68276,0
68278,0
68282,0
68287,0
68291,0
68297,0
68298,0
68301,0
68304,0
68308,0
68309,0
68310,0
68315,0
68330,0
68331,0
68332,0
68339,0
68340,0
68344,0
68346,0
68357,0
68360,0
68365,0
68367,0
68381,0
68382,0
68389,0
68391,0
68393,0
68395,0
68401,0
68408,0
68409,0
68410,0
68411,0
68413,0
68416,0
68428,0
68434,0
68437,0
68441,0
68442,0
68445,0
68449,0
68454,0
68460,0
68461,0
68465,0
68472,0
68475,0
68485,0
68488,0
68492,0
68495,0
68496,0
68499,0
68502,0
68505,0
68506,0
68507,0
68509,0
68517,0
68520,0
68525,0
68527,0
68530,0
68532,0
68538,0
68542,0
68550,0
68551,0
68557,0
68564,0
68567,0
68571,0
68574,0
68585,0
68588,0
68593,0
68601,0
68603,0
68606,0
68611,0
68616,0
68618,0
68627,0
68635,0
68642,0
68647,0
68651,0
68652,0
68660,0
68661,0
68662,0
68663,0
68665,0
68671,0
68679,0
68688,0
68690,0
68698,0
68703,0
68706,0
68723,0
68727,0
68728,0
68734,0
68736,0
68742,0
68744,0
68747,0
68752,0
68757,0
68758,0
68759,0
68760,0
68761,0
68768,0
68771,0
68772,0
68774,0
68775,0
68778,0
68779,0
68780,0
68781,0
68784,0
68785,0
68787,0
68793,0
68796,0
68799,0
68802,0
68807,0
68810,0
68812,0
68822,0
68825,0
68828,0
68831,0
68836,0
68838,0
68841,0
68869,0
68874,0
68876,0
68878,0
68879,0
68888,0
68890,0
68891,0
68902,0
68903,0
68912,0
68916,0
68920,0
68923,0
68924,0
68928,0
68940,0
68942,0
68958,0
68960,0
68963,0
68966,0
68968,0
68969,0
68975,0
68978,0
68980,0
68988,0
68989,0
68991,0
68992,0
68993,0
68998,0
69001,0
69002,0
69005,0
69006,0
69008,0
69010,0
69016,0
69023,0
69025,0
69027,0
69030,0
69038,0
69046,0
69047,0
69050,0
69054,0
69057,0
69059,0
69060,0
69061,0
69080,0
69083,0
69084,0
69087,0
69088,0
69090,0
69103,0
69107,0
69108,0
69115,0
69120,0
69121,0
69124,0
69126,0
69129,0
69130,0
69144,0
69145,0
69147,0
69148,0
69149,0
69150,0
69158,0
69161,0
69170,0
69175,0
69176,0
69177,0
69182,0
69184,0
69187,0
69193,0
69195,0
69199,0
69207,0
69211,0
69222,0
69227,0
69233,0
69236,0
69238,0
69239,0
69240,0
69246,0
69247,0
69256,0
69257,0
69264,0
69270,0
69280,0
69282,0
69287,0
69301,0
69308,0
69312,0
69313,0
69314,0
69316,0
69318,0
69319,0
69323,0
69331,0
69336,0
69341,0
69345,0
69346,0
69348,0
69351,0
69356,0
69359,0
69362,0
69364,0
69371,0
69372,0
69373,0
69375,0
69379,0
69384,0
69388,0
69389,0
69397,0
69401,0
69408,0
69415,0
69416,0
69420,0
69424,0
69426,0
69431,0
69432,0
69451,0
69455,0
69456,0
69457,0
69458,0
69459,0
69467,0
69471,0
69473,0
69474,0
69477,0
69479,0
69482,0
69483,0
69490,0
69492,0
69495,0
69496,0
69502,0
69505,0
69507,0
69519,0
69521,0
69533,0
69540,0
69541,0
69545,0
69547,0
69552,0
69557,0
69558,0
69562,0
69570,0
69571,0
69574,0
69579,0
69582,0
69591,0
69595,0
69598,0
69602,0
69608,0
69630,0
69635,0
69637,0
69638,0
69640,0
69644,0
69648,0
69656,0
69657,0
69659,0
69667,0
69671,0
69672,0
69675,0
69680,0
69690,0
69694,0
69696,0
69714,0
69718,0
69726,0
69727,0
69730,0
69736,0
69738,0
69745,0
69752,0
69759,0
69762,0
69764,0
69765,0
69766,0
69767,0
69769,0
69773,0
69775,0
69778,0
69779,0
69783,0
69784,0
69785,0
69788,0
69794,0
69797,0
69811,0
69813,0
69814,0
69817,0
69824,0
69826,0
69827,0
69833,0
69837,0
69841,0
69845,0
69846,0
69847,0
69849,0
69858,0
69861,0
69866,0
69878,0
69879,0
69881,0
69882,0
69886,0
69890,0
69891,0
69892,0
69900,0
69905,0
69916,0
69918,0
69919,0
69924,0
69925,0
69932,0
69935,0
69940,0
69946,0
69950,0
69954,0
69958,0
69972,0
69973,0
69985,0
69987,0
69991,0
69999,0
70005,0
70007,0
70011,0
70012,0
70019,0
70026,0
70028,0
70031,0
70033,0
70035,0
70037,0
70041,0
70043,0
70045,0
70054,0
70060,0
70061,0
70065,0
70068,0
70070,0
70082,0
70085,0
70086,0
70090,0
70091,0
70107,0
70111,0
70121,0
70127,0
70131,0
70136,0
70137,0
70146,0
70149,0
70151,0
70152,0
70158,0
70162,0
70165,0
70168,0
70175,0
70180,0
70183,0
70195,0
70200,0
70204,0
70206,0
70216,0
70217,0
70227,0
70229,0
70230,0
70232,0
70235,0
70236,0
70242,0
70244,0
70249,0
70253,0
70254,0
70255,0
70259,0
70264,0
70265,0
70266,0
70272,0
70287,0
70288,0
70289,0
70299,0
70301,0
70303,0
70306,0
70311,0
70319,0
70323,0
70327,0
70330,0
70335,0
70336,0
70339,0
70341,0
70344,0
70345,0
70351,0
70356,0
70357,0
70361,0
70362,0
70364,0
70376,0
70382,0
70383,0
70387,0
70395,0
70401,0
70405,0
70408,0
70409,0
70410,0
70411,0
70417,0
70422,0
70432,0
70436,0
70437,0
70451,0
70465,0
70469,0
70470,0
70472,0
70481,0
70494,0
70495,0
70499,0
70502,0
70508,0
70518,0
70521,0
70523,0
70539,0
70541,0
70542,0
70549,0
70556,0
70557,0
70561,0
70565,0
70567,0
70568,0
70573,0
70580,0
70591,0
70594,0
70597,0
70606,0
70624,0
70625,0
70631,0
70632,0
70633,0
70642,0
70645,0
70661,0
70663,0
70664,0
70678,0
70679,0
70684,0
70691,0
70692,0
70695,0
70700,0
70705,0
70715,0
70723,0
70724,0
70727,0
70732,0
70742,0
70743,0
70744,0
70749,0
70755,0
70756,0
70759,0
70762,0
70764,0
70765,0
70767,0
70769,0
70770,0
70771,0
70772,0
70773,0
70774,0
70779,0
70782,0
70783,0
70793,0
70796,0
70804,0
70805,0
70806,0
70808,0
70810,0
70813,0
70820,0
70824,0
70825,0
